epoch_num,train_epoch_loss,uw_val_epoch_loss,val_epoch_loss,iou_loss,giou_loss,diou_loss,ciou_loss,center_loss,size_loss,obj_loss,precision,recall,f1_score,average_precision,true_positives,false_positives,false_negatives,generation,individual_hash,genome
1.0,21.68953493642807,1804.232177734375,651.0336303710938,1.0068126916885376,1.9244413375854492,1.8317683935165403,1.8430535793304443,0.0224084742367267,1787.1038818359375,10.499744415283203,0.0,0.0,0.0,2.222206790228443e-06,0.0,2143.0,1235.0,3.0,3fbd3f3898,"RetinaNet_Head(EfficientNet_V2(MaxPool2d(MaxPool2d(IN0, 5, 9, 5, 5, 6, 9, 3, 1), toKernel(81), toKernel(30), toStride(21), toStride(28), toPadding(79), toPadding(68), toDilation(15), toDilation(50)), dummyOp(dummyOp(1)), dummyOp(dummyOp(0))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ReduceLROnPlateau(toProbFloat(protectedDiv(14.3846150907879, 2.4362337861374965)), protectedDiv(protectedSub(85, 36), protectedDiv(24, 100)), mul(toBoundedFloat(2.124803766049629), protectedSub(71.21250288104685, 3.821504026499134)), protectedDiv(mul(51, 83), protectedDiv(49, 79)), mul(mul(1.8030790738215914, 4.835707672147871), add(1.8658598243381657, 0.9586599888195407)), mul(protectedSub(92.49666122792114, 22.87532460295747), toPNorm(1.0083196965054593))), toProbFloat(toPNorm(protectedSub(0.618394899456581, 75.63610889157508))), toProbFloat(toProbFloat(toPNorm(0.3445043156838917))), toProbFloat(protectedDiv(toProbFloat(0.9981139657684359), mul(7.039204952808831, 82.98183667891554))), toProbFloat(toPNorm(protectedDiv(2.5894079243795334, 0.978979105949347))), toProbFloat(protectedDiv(mul(0.6353356976321728, 1.875610401477316), toProbFloat(0.9749311227988616))), toProbFloat(protectedDiv(mul(93.38123561244025, 85.3748395401874), protectedDiv(0.46376172743345245, 87.64232879841029))), toProbFloat(toProbFloat(toBoundedFloat(14.209139313005814))))"
1.0,2.1586827657222747,86.24752044677734,13.108853340148926,0.9998565316200256,1.874793529510498,1.6989020109176636,1.7099454402923584,0.0124178593978285,79.20340728759766,0.7481967210769653,0.0,0.0,0.0,6.826011045996596e-07,0.0,0.0,1235.0,3.0,b7204414e8,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(84.48047689156412, 68.97146098251496), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), LinearLR(protectedDiv(mul(1.7949674619900107, 0.7819312025360646), mul(1.0869059317016274, 68.89119543717844)), mul(toPNorm(22.339174864929934), protectedSub(22.354645195377888, 54.860563162736455)), toStride(protectedSub(61, 63))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 68.89499249149793)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
1.0,38.76510835552216,86.48622131347656,11.856904983520508,0.9993724822998048,1.8520389795303345,1.7585680484771729,1.764015555381775,0.008678569458425,79.25422668457031,0.8493164777755737,0.0,0.0,0.0,3.1753592125052314e-06,0.0,129.0,1235.0,3.0,1872ca2cf2,"FasterRCNN_Head(MobileNet_V3(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), CosineAnnealingLR(protectedSub(add(protectedSub(20, 96), protectedDiv(5, 28)), protectedSub(add(38, 89), protectedDiv(3, 6))), add(protectedSub(toBoundedFloat(60.84787133210359), toProbFloat(2.1375352775360623)), toBoundedFloat(protectedDiv(1.4317180493542994, 57.0032273847573)))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(78.43256587632192, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287))), toProbFloat(protectedDiv(mul(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.0240366994034185))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(75.77756996387797))))"
1.0,2.4974524195194245,7.75828742980957,0.8445210456848145,0.9998703598976136,1.9750394821166992,1.8923956155776975,1.8938686847686768,0.0080051999539136,0.0062267989851534,0.982881247997284,0.0,0.0,0.0,2.0063936734678097e-05,0.0,0.0,1235.0,3.0,f0383c8358,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(IN0), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.6155164402869895, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(64.2722880567183, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(43.79179449605333, 22.74003449260894), 59.90169715332164))))"
1.0,39.10080272626877,91.2293472290039,11.338242530822754,0.9994558691978456,1.8647689819335935,1.7730993032455444,1.778143048286438,0.0091962851583957,83.90923309326172,0.8954572081565857,0.0021818181818181,0.0024291497975708,0.0022988505747126,3.8390839948236774e-05,3.0,1372.0,1232.0,3.0,3595373177,"FasterRCNN_Head(MobileNet_V3(ResNeXt(Dropout_2D(IN0, 0.09178684596132813), dummyOp(1), dummyOp(1)), dummyOp(dummyOp(0)), dummyOp(dummyOp(0))), Adamax(toPNorm(toProbFloat(0.2416293941298261)), protectedSub(mul(79.64526654428306, 49.63585307843198), protectedSub(2.9723586387768526, 1.3405689586469216))), CosineAnnealingLR(protectedSub(add(protectedSub(20, 96), protectedDiv(5, 28)), protectedSub(add(38, 89), protectedDiv(3, 6))), add(protectedSub(toBoundedFloat(60.84787133210359), toProbFloat(2.1375352775360623)), toBoundedFloat(protectedDiv(1.4317180493542994, 57.0032273847573)))), toProbFloat(toBoundedFloat(protectedSub(11.442368097341571, 2.3702632796965744))), toProbFloat(protectedDiv(mul(21.85904505710674, 15.447520435563444), toPNorm(21.43434876050686))), toProbFloat(0.2416293941298261), toProbFloat(protectedDiv(mul(86.80506733978281, 97.79683865601017), protectedDiv(69.56832957583833, 1.2260177263173957))), toProbFloat(protectedDiv(protectedSub(0.052049011165287706, 1.315917469182052), toBoundedFloat(14.578875712460492))), toProbFloat(mul(protectedDiv(1.713430801617895, 0.33123518942051744), mul(1.7458609016498923, 1.0240366994034185))), toProbFloat(add(protectedSub(61.447066467272826, 80.8066802130788), toPNorm(75.77756996387797))))"
1.0,1.8061414504051208,81.75652313232422,9.603150367736816,0.999868094921112,1.8688427209854128,1.693253993988037,1.7041680812835691,0.0116836093366146,74.69400787353516,0.7846964597702026,0.0,0.0,0.0,0.0,0.0,0.0,1235.0,3.0,51ab8d5520,"FasterRCNN_Head(AdaptiveMaxPool2d(LazyBatchNorm2d(Swin_V2(MobileNet_V3(IN0, 1, 0), dummyOp(1), dummyOp(0)), toBoundedFloat(toProbFloat(protectedDiv(toPNorm(0.4726525069438686), toBoundedFloat(96.2682044523287)))), toBoundedFloat(toBoundedFloat(0.31168249550286853))), toOutput(protectedDiv(protectedDiv(92, 69), protectedDiv(31, 41))), toOutput(protectedSub(mul(48, 15), protectedSub(51, 1)))), RAdam(add(toBoundedFloat(mul(0.4775949049617251, 0.5258623971037095)), mul(add(0.04543968980066304, 92.77446765876029), toBoundedFloat(7.594891033602114))), toPNorm(toProbFloat(protectedSub(1.3662908811329557, 64.19179995496228))), dummyOp(dummyOp(dummyOp(True)))), MultiStepLR(toProbFloat(toPNorm(toProbFloat(9.321390821916753)))), toProbFloat(protectedDiv(mul(toPNorm(2.5865509036791616), protectedDiv(56.13830670397907, 0.2913442296357701)), mul(toBoundedFloat(60.14645350479108), protectedSub(1.9122412492162397, 1.9296745499094914)))), toProbFloat(toPNorm(toProbFloat(toPNorm(1.435235183526134)))), toProbFloat(toProbFloat(toProbFloat(mul(79.3495836217967, 2.660463954712455)))), toProbFloat(toPNorm(protectedSub(mul(0.11703509297245673, 0.982199651456616), mul(0.08597255267794979, 1.3559349361519852)))), toProbFloat(toPNorm(toPNorm(mul(1.9348272763203076, 1.4380115777199887)))), toProbFloat(protectedSub(add(toProbFloat(91.43053606461358), toBoundedFloat(0.6804660096599658)), protectedDiv(add(1.4486945946348015, 17.049189290598076), toBoundedFloat(0.6519974407325934)))), toProbFloat(toBoundedFloat(mul(mul(0.04081568610144504, 13.353640582883852), toPNorm(68.88586692988817)))))"
1.0,1689.5719352235794,8.008400917053223,1.0517492294311523,0.9998950362205504,1.9782774448394775,1.901877284049988,1.902941346168518,0.0083303516730666,0.0020935104694217,1.214985966682434,0.0,0.0,0.0,8.832652621579212e-06,0.0,0.0,1235.0,3.0,b7b11d5aa1,"RetinaNet_Head(Tanh_2D(Wide_ResNet(LeakyReLU_2D(IN0, 11.08109332467665), dummyOp(1), dummyOp(0))), RMSprop(protectedDiv(mul(6.864649698655234, 29.29897778797972), toProbFloat(0.8542167247588294)), toProbFloat(protectedSub(2.382280224360364, 0.7766119918963835)), toBoundedFloat(mul(91.87584387203269, 0.3957945517663174)), dummyOp(dummyOp(dummyOp(dummyOp(True)))), toPNorm(toPNorm(90.66172094521545))), ExponentialLR(mul(protectedDiv(0.899980487209735, 80.56128779319283), mul(0.6904461543757804, 0.08768963956501574))), toProbFloat(add(protectedSub(31.815607158951153, 0.09042249777443456), toPNorm(0.528840245678961))), toProbFloat(add(toBoundedFloat(78.35380513399), toPNorm(1.1274793224709139))), toProbFloat(protectedSub(toBoundedFloat(33.861709604120605), mul(2.656569243059803, 0.157562317946775))), toProbFloat(protectedSub(toPNorm(97.39599252911482), mul(0.450186666564073, 70.53630044806447))), toProbFloat(toPNorm(toBoundedFloat(5.937090280641566))), toProbFloat(protectedDiv(toProbFloat(0.9730075986020155), protectedSub(91.16760908742042, 41.24314131826762))), toProbFloat(protectedSub(1.0083196965054593, toPNorm(88.1684944157147))))"
1.0,21.724310597419738,8599.1044921875,2647.857666015625,1.0051264762878418,1.893254637718201,1.7922694683074951,1.804960250854492,0.0180130787193775,8585.9453125,6.645944118499756,0.0004243581582855,0.0016194331983805,0.0006724949562878,1.5011290539137612e-05,2.0,4711.0,1233.0,3.0,48dc41a686,"RetinaNet_Head(EfficientNet_V2(MaxPool2d(MaxPool2d(IN0, 5, 9, 5, 5, 6, 9, 2, 1), toKernel(81), toKernel(30), toStride(21), toStride(28), toPadding(79), toPadding(68), toDilation(15), toDilation(50)), dummyOp(dummyOp(1)), dummyOp(dummyOp(1))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), add(2.2983426365616886, 92.46670408949198)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), ConstantLR(mul(protectedDiv(0.28726291748041466, 1.8196436815849373), toBoundedFloat(1.843620374034943)), toDilation(mul(54, 48))), toProbFloat(toPNorm(protectedSub(0.618394899456581, 75.63610889157508))), toProbFloat(toProbFloat(toPNorm(0.3445043156838917))), toProbFloat(protectedDiv(toProbFloat(0.9981139657684359), mul(7.039204952808831, 82.98183667891554))), toProbFloat(toPNorm(protectedDiv(2.5894079243795334, 0.978979105949347))), toProbFloat(protectedDiv(mul(0.6353356976321728, 1.875610401477316), toProbFloat(0.9749311227988616))), toProbFloat(protectedDiv(mul(93.38123561244025, 85.3748395401874), protectedDiv(0.46376172743345245, 87.64232879841029))), toProbFloat(toProbFloat(toBoundedFloat(protectedDiv(add(49.63493138801574, 1.5224313908636307), protectedDiv(98.71089956662667, 2.9264101049426126))))))"
1.0,2.504584472179413,7.757206916809082,1.0566883087158203,0.999844253063202,1.9726126194000244,1.889695405960083,1.8911439180374143,0.0076735750772058,0.0042688311077654,0.9919688105583192,0.0,0.0,0.0,2.961244068850823e-05,0.0,0.0,1235.0,3.0,cef03b6d71,"RetinaNet_Head(LogSigmoid_2D(ShuffleNet_V2(Sigmoid_2D(IN0), dummyOp(dummyOp(1)), dummyOp(dummyOp(0)))), Adamax(protectedSub(add(add(26.024660940885656, 0.842792229418554), toProbFloat(0.2766038090653018)), toBoundedFloat(0.6336557326267809)), add(add(toBoundedFloat(91.31213082706083), add(0.5838063905086445, 47.35654915037274)), protectedSub(0.26521898513223474, protectedSub(0.34782829806669624, 1.7927417631784217)))), LinearLR(protectedDiv(toPNorm(mul(0.5821598410084816, 76.54791539572602)), protectedSub(mul(1.69082953111214, 1.5198207596390814), protectedDiv(2.3702632796965744, 70.95210746492828))), toBoundedFloat(protectedSub(toProbFloat(0.42256694102311043), mul(13.815944030941141, 27.62139353173617))), add(protectedDiv(52, protectedDiv(11, 6)), protectedSub(17, protectedSub(64, 50)))), toProbFloat(toProbFloat(mul(mul(66.82252804219516, 1.8646562619317584), toPNorm(60.21462277488089)))), toProbFloat(toPNorm(toBoundedFloat(protectedSub(1.1201720883337085, 38.190372391324566)))), toProbFloat(toPNorm(toProbFloat(mul(3.9148871694021037, 0.9523884433617985)))), toProbFloat(protectedSub(mul(add(85.36204804935016, 0.8626254156818196), protectedDiv(1.6460663735133945, 84.35470722371528)), protectedSub(add(93.21284304897681, 0.7248623183982605), 9.689205803793843))), toProbFloat(add(add(toProbFloat(74.59294976624551), 0.5077098395658497), toPNorm(0.4196107379170406))), toProbFloat(mul(protectedDiv(mul(13.202073497742672, 59.52167600308134), toBoundedFloat(77.82386889889932)), toBoundedFloat(9.64015318212338))), toProbFloat(protectedSub(add(add(99.57014942288792, 48.8064270723722), toPNorm(0.3038299835013998)), protectedDiv(protectedSub(18.832774029846554, 22.74003449260894), 59.90169715332164))))"
1.0,21.99339587306976,11197.6826171875,4063.7216796875,1.0068973302841189,1.9104394912719729,1.7941813468933103,1.808562159538269,0.0209992509335279,11185.140625,6.001196384429932,0.0,0.0,0.0,1.5382884810059968e-06,0.0,4338.0,1235.0,3.0,896be386dc,"RetinaNet_Head(EfficientNet_V2(MaxPool2d(MaxPool2d(IN0, 5, 9, 5, 5, 6, 9, 3, 1), toKernel(81), toKernel(30), toStride(21), toStride(28), toPadding(79), toPadding(68), toDilation(15), toDilation(50)), dummyOp(dummyOp(1)), dummyOp(dummyOp(1))), ASGD(mul(mul(10.157709749151579, 23.619105890966296), toProbFloat(0.34837032113679145)), add(mul(16.811954627213588, 23.74011342134542), protectedSub(33.32331778602836, 59.7981660562659)), add(add(28.82594546124603, 0.8091374998956757), mul(5.516803830106253, 2.435037385740406)), protectedDiv(toPNorm(0.17836905020688587), protectedSub(2.9116712337165165, 2.6621984119743836)), protectedSub(add(91.19465849354246, 76.05314518226946), protectedSub(0.07734107677092905, 36.9439565835034))), LinearLR(add(add(toBoundedFloat(1.1136911797711158), add(0.6841106898469688, 1.2578182783730623)), mul(add(30.63881786043735, 43.11713190210068), toProbFloat(2.900145939364519))), protectedSub(toPNorm(mul(93.92041967934286, 81.49624532838916)), toPNorm(mul(7.412658870167988, 1.779143177965725))), toKernel(add(protectedSub(3, 73), mul(61, 55)))), toProbFloat(toPNorm(protectedSub(0.618394899456581, 75.63610889157508))), toProbFloat(toProbFloat(toPNorm(0.3445043156838917))), toProbFloat(protectedDiv(toProbFloat(0.9981139657684359), mul(7.039204952808831, 82.98183667891554))), toProbFloat(toPNorm(protectedDiv(2.5894079243795334, 0.978979105949347))), toProbFloat(protectedDiv(mul(0.6353356976321728, 1.875610401477316), toProbFloat(0.9749311227988616))), toProbFloat(protectedDiv(mul(93.38123561244025, 85.3748395401874), protectedDiv(0.46376172743345245, 87.64232879841029))), toProbFloat(toProbFloat(toBoundedFloat(14.209139313005814))))"
